Gene.symbol	Gene.ID	adj.P.Val	logFC	B
EIF5AL1///EIF5A	143244///1984	6.76903777565002e-09	1.35433580173183	14.4358339380562
TWSG1	57045	6.99117543094662e-09	1.79005373205308	14.4016384561365
PRG2	5553	7.20696230103574e-09	1.8969758243275	14.3692998720075
KIF24	347240	7.26454969694152e-09	0.807316946545369	14.3589173858619
TM7SF3	51768	7.41496260437078e-09	1.4101258012647	14.3362814130438
GCSAML	148823	7.42837151505473e-09	2.80084949018996	14.3319300943105
LRRC59	55379	7.73435370104069e-09	0.874459729867882	14.2898717328884
FADS1	3992	7.74199319267842e-09	2.78031551614118	14.2843670811739
PP13439	100128046	7.74199319267842e-09	1.828863603203	14.2837718006572
LINC00324	284029	8.05169006007342e-09	-1.68149288480539	14.2428517688222
PTH2R	5746	8.08326127919666e-09	1.73259323782631	14.2364738193503
		8.16971226524588e-09	-1.43857465038545	14.2235251605308
PTTG1	9232	8.19468280354985e-09	1.27860628978637	14.2180031702713
POLE2	5427	8.25953467236896e-09	1.71835521110062	14.2073276760513
APBB3	10307	8.25953467236896e-09	-0.850987927831853	14.2052388091139
ATP13A3	79572	8.41351127302124e-09	1.18670708737914	14.1846560415774
ZNF24	7572	8.61276906199641e-09	-0.838789242997845	14.1592519697805
MAFG	4097	8.62728211338368e-09	1.50109894557605	14.1551007210856
		8.87615310038630e-09	2.28601671833958	14.1247885715728
TPM4	7171	9.39256631943432e-09	1.2704776819228	14.066989760607
ZBTB18	10472	9.42933998160712e-09	-1.62828197046789	14.0606827757293
FABP5P3///FABP5	220832///2171	9.727237531966e-09	2.118396781038	14.0277842883857
GATA2	2624	9.87694811969207e-09	2.07758683743407	14.0103741183794
PLAU	5328	1.01027273095251e-08	1.47322527467554	13.9858034939358
RXFP1	59350	1.03668829438833e-08	2.17231963881586	13.9581009119458
CERS4	79603	1.05624390155394e-08	-1.11881680945324	13.9373709124046
ITGA9	3680	1.06783925998399e-08	2.63757400195211	13.9225817683487
TTC33	23548	1.06783925998399e-08	-1.02145199725806	13.9218037924663
CEP55	55165	1.07760995176657e-08	1.6041484742432	13.9104605896395
ATP1B1	481	1.13543472327916e-08	2.71840184605653	13.8569144268378
MEIS1	4211	1.15109761843179e-08	3.84385619057966	13.8410930247759
TOM1L1	10040	1.16376839456425e-08	2.21226737542527	13.8279698297364
TRPC2	7221	1.16673161383907e-08	1.77439046349784	13.8230714047057
KDELC1	79070	1.20708700515843e-08	2.13877182185703	13.7874135506675
SCML4	256380	1.21270888566123e-08	-2.14093272241631	13.7804699643306
EIF5AL1///EIF5A	143244///1984	1.24243195379362e-08	1.6486046313478	13.752904813552
HIST2H3D///HIST2H3A///HIST2H3C	653604///333932///126961	1.24243195379362e-08	2.12577574590662	13.7520095437373
		1.24814497761774e-08	-0.970241829949554	13.7451411604226
SELENBP1	8991	1.2761426180841e-08	1.77044688023307	13.7210722091951
DHFR	1719	1.27719386617109e-08	1.42834717897858	13.7178964243831
PRKCZ	5590	1.32358482768764e-08	-1.19402861966821	13.6806432172966
GABBR1	2550	1.3712500497635e-08	-1.77983992041276	13.6436892006516
TNRC6C	57690	1.3885581779915e-08	-1.64154727398922	13.6290707602768
H2AFY	9555	1.43024645622706e-08	1.44378154229839	13.5977983426833
MAP7	9053	1.44289237704301e-08	2.07396086611717	13.5868487044897
RCN1	5954	1.55367797022075e-08	2.04872603171471	13.5106506228039
MPDU1	9526	1.55367797022075e-08	1.42567445332991	13.5098490969442
GON4L	54856	1.57463777444931e-08	-0.859427656559773	13.4944214736471
TCP1	6950	1.58317680040881e-08	1.25234136043291	13.4868137991656
ANKZF1	55139	1.5982693569493e-08	-0.974987317757406	13.475222650368
TUSC2	11334	1.60626642445403e-08	-0.74447855553835	13.4680338166055
PFAS	5198	1.63322991546e-08	1.03409994955106	13.4471737621129
RASSF3	283349	1.63322991546e-08	-2.324786711206	13.4471559318824
LMNA	4000	1.66440183124497e-08	1.57330022537507	13.4263781010767
TFR2	7036	1.66597484478753e-08	1.29952666847542	13.4231673874724
CNNM3	26505	1.67588226111749e-08	-0.867625330526089	13.4150883575642
ISCU	23479	1.69162476895651e-08	-0.975048827024607	13.4036704430986
TTC22	55001	1.70371372189699e-08	-1.17513236309405	13.3944369988467
SLAIN1	122060	1.71115036637006e-08	-2.39584425825082	13.3879127152066
ZNF394	84124	1.7122024417436e-08	-1.08488033629926	13.3837196736486
PLEKHA5	54477	1.7122024417436e-08	2.1246819873843	13.3827957442929
MECP2	4204	1.7183921480933e-08	-1.02708460986035	13.3770174199778
MYO18A///TIAF1	399687///9220	1.71910968864476e-08	0.76286711180439	13.3743642115787
DMWD	1762	1.72147442101101e-08	-0.83907645613264	13.3707803507
NLRC5	84166	1.75354501835726e-08	-1.49386496100477	13.3504987972201
MIA3	375056	1.75724450394452e-08	-0.748133967401501	13.3462086525842
TBC1D10A	83874	1.77860298687777e-08	-1.24680122294329	13.3321722983344
KCTD3	51133	1.78018840694207e-08	2.54518796333533	13.3290816823204
VAMP2	6844	1.80138385658767e-08	-1.11021051100279	13.3152953309007
SPTA1	6708	1.80943584672254e-08	2.25539420175245	13.3087254801485
SEPP1	6414	1.8171085613041e-08	3.31154916656934	13.3023840369825
TRMO	51531	1.84042387261383e-08	-1.08500392456638	13.2877198009313
TCP11L2	255394	1.84283138256011e-08	-2.09055060490254	13.2842471713178
NET1	10276	1.88893893993156e-08	2.20846405394626	13.2578974592603
HSP90AA1	3320	1.90298527774079e-08	1.16422714791883	13.2477334356154
DPP3	10072	1.90298527774079e-08	1.3036475454842	13.2462898854868
STIM2	57620	1.91404768699587e-08	-1.19452795532595	13.2384481077145
BET1L	51272	1.92174531169114e-08	-0.920613550851409	13.232354106639
HPGDS	27306	1.92670955626612e-08	2.94244555716958	13.226543710072
TOM1L2	146691	1.92670955626612e-08	-0.846453770558212	13.2255060565856
GFI1	2672	1.98732505731403e-08	1.75320473883441	13.1930672278551
YPEL3	83719	2.0589064823808e-08	-1.61180369522879	13.1563228184534
C10orf11	83938	2.07635000468099e-08	2.51927156451222	13.1459289848543
TIRAP	114609	2.09844149189155e-08	-1.32101230322832	13.1334411644719
ZFAND2A	90637	2.13241924577387e-08	-0.955386532308723	13.1156020536562
LUZP1	7798	2.18026214934961e-08	1.56553882585237	13.0917793355701
SIN3B	23309	2.212563385443e-08	-0.716540692319677	13.0752750766715
NUCB2	4925	2.25429539952312e-08	2.0613186211657	13.0548857796955
PRR11	55771	2.28601343278489e-08	2.11346342658254	13.0391092045605
DNAH14	127602	2.35791379839216e-08	1.35864002444026	13.0067232745798
TTLL12	23170	2.36377783413977e-08	0.691034550680199	13.0021861841082
METTL4	64863	2.40047150522022e-08	-1.26679762759492	12.9850238239518
KNL1	57082	2.48817952514902e-08	1.97591880809286	12.9478447166452
DEDD2	162989	2.52753843184553e-08	-1.25680322827425	12.9304079178238
SGPP1	81537	2.57092310130136e-08	-1.24090806875578	12.9100964890851
SEPT11	55752	2.57092310130136e-08	1.87586065947779	12.909594578646
FBXO43	286151	2.61786375963735e-08	0.866143279374174	12.8898265023454
BYSL	705	2.65672342840289e-08	1.09252199417577	12.8733460341343
SEC16B	89866	2.73751677858761e-08	0.788254515017869	12.8419906404748
GINS3	64785	2.7963475417398e-08	1.41028908761322	12.8191387231607
LRP5	4041	2.85205015881043e-08	1.13354245553915	12.7977956349981
C19orf66	55337	2.87577544605946e-08	-0.845657187710573	12.7876385044302
CERS6	253782	3.01496979023721e-08	1.49216040833962	12.7393834401536
TRANK1	9881	3.01713743754031e-08	-1.82213490097625	12.7366297917165
DDX60	55601	3.05896353716378e-08	-1.52670092621682	12.719958763495
LOC100288637///OTUD7A	100288637///161725	3.05896353716378e-08	0.950300026206231	12.7190839858927
JAK1	3716	3.10372623138709e-08	-1.12473710285444	12.7010422361519
ANKRA2	57763	3.10372623138709e-08	-0.949317738336099	12.7008129555377
ETV5	2119	3.18726984139607e-08	1.54058966582225	12.6728230280476
ARHGAP45	23526	3.23439887265516e-08	-1.09496403769051	12.6564514561154
ANGPT1	284	3.37638190469798e-08	2.96309121534033	12.6124421389055
CDK2	1017	3.4123160576116e-08	1.3868152425372	12.6000784968982
SPNS2	124976	3.47039414825239e-08	1.58356702595797	12.5815714779414
HIST1H2AH	85235	3.4716264515173e-08	2.03783450281847	12.5792156553013
WIPF1	7456	3.53709304950802e-08	-1.36011623218963	12.5589530046355
		3.66625725830956e-08	1.62401800795899	12.5219010623706
DECR2	26063	3.68177171343009e-08	0.575361564643451	12.5157778105829
TMEM175	84286	3.74241778290797e-08	-0.942241790497624	12.4978190821117
AHCY	191	3.7841904453674e-08	1.47185986338054	12.4849831204006
PHF1	5252	3.97646352081046e-08	-1.29946373007118	12.434566119044
KIF9	64147	4.05894543418763e-08	0.883455492052307	12.4125233583024
SNORD75	692195	4.06332754472197e-08	1.81484379972876	12.4094927573132
RAB28	9364	4.08427734462548e-08	-1.03708134425378	12.4024952338144
CKS1B	1163	4.0991939886278e-08	1.99991525972902	12.3969646004342
DIAPH2	1730	4.16939571316157e-08	1.43140398655787	12.3784068737744
DYRK3	8444	4.38681542746569e-08	1.44396668015146	12.3267744508891
CAPN7	23473	4.42348783156823e-08	-0.891392576169604	12.316683410002
ZNF618	114991	4.61084557077732e-08	1.08988962077054	12.2730231660402
HERPUD2	64224	4.61084557077732e-08	-1.06124102071014	12.2722481440365
BTN3A2	11118	4.81164812219158e-08	-1.62687332507483	12.2286508201495
IGFLR1	79713	4.88937156263047e-08	-1.07868887959725	12.2110531269977
COA7	65260	4.91655661503147e-08	1.33341785464657	12.2036987903975
ZNF75D	7626	4.95537647972474e-08	-0.889995547966321	12.1940813905516
FAM134B	54463	5.04718842836277e-08	-2.21978648914347	12.1742150098153
POLM	27434	5.04880846525928e-08	-0.888268928458146	12.1719761875141
RALGAPB	57148	5.32939348427398e-08	-0.563082250863079	12.1159045528511
TUBB	203068	5.32939348427398e-08	1.3403610259216	12.115293246751
IL3RA	3563	5.48690573195293e-08	1.91042304741618	12.0849216476305
ACLY	47	5.50094059096076e-08	0.718253524369786	12.0805156699685
PKD2	5311	5.73115717493321e-08	1.60610381912841	12.0385540906816
HIST2H2AB///HIST2H2AB	317772///317772	5.79709084796127e-08	1.39652619929263	12.0254760841766
HELLS	3070	5.81860677883347e-08	2.03719211395727	12.0187740373559
ZNF518B	85460	5.81860677883347e-08	-1.00598600549797	12.0180626879611
RASA2	5922	5.93693678330025e-08	-1.45389032806892	11.9958921160621
MGLL	11343	5.93693678330025e-08	1.54021859473266	11.9946146767028
RHOBTB3	22836	5.95175424063464e-08	2.06823738436586	11.9889302754507
CPA3	1359	5.95175424063464e-08	3.5575782278224	11.9884146713904
EIF4G1	1981	5.97911203161362e-08	0.891898624334999	11.9820573808755
		6.06565144517452e-08	-1.29361975510953	11.9661455148956
TAP2	6891	6.14294109277265e-08	-1.1255503264674	11.9519061820634
EXTL2	2135	6.1535413578483e-08	1.61208244509907	11.9483557056398
AHSP	51327	6.18242076296027e-08	2.53237305865982	11.9419190180259
FAM124B	79843	6.19339390008567e-08	1.58896355375713	11.9383275969344
DLC1	10395	6.20084663465539e-08	0.601241489915763	11.9352972487138
P4HB	5034	6.27261007944279e-08	1.25105860660783	11.9222042317417
HIST2H2BE	8349	6.29519273474341e-08	1.65243599744613	11.9168450367734
FGD3	89846	6.54260484188882e-08	-1.44417976272153	11.8773418086664
AMOTL1	154810	6.65560429039994e-08	1.65654888012065	11.8587725470954
STON2	85439	6.69312340863474e-08	2.45249270627634	11.8514432713107
FUT4	2526	6.77560794240559e-08	1.15688733454074	11.8376438065768
IRF2BP2	359948	6.8975039461615e-08	0.916651695838665	11.818395130393
HBG2///HBG1	3048///3047	7.06275178333348e-08	3.12629242886843	11.7934409365899
OIP5	11339	7.43619220677084e-08	1.14822510579519	11.7412877283706
PITPNC1	26207	7.52101797540692e-08	-2.23209689178328	11.7283878193393
CDC14B	8555	7.52827039649423e-08	-0.929723572508554	11.7256291152732
KANK2	25959	7.57691424586906e-08	1.00867064760625	11.7158777491988
PTPN7	5778	7.57691424586906e-08	1.09526309868916	11.715713602492
SLC25A28	81894	7.63631680428026e-08	-0.69190322985608	11.7049655180297
EPSTI1	94240	7.63631680428026e-08	-2.08962492540151	11.7031605054219
STK26	51765	7.63631680428026e-08	0.832082248587302	11.702525342843
NME1-NME2///NME1	654364///4830	7.63631680428026e-08	2.39541561207893	11.7008770422567
		8.02958529440787e-08	2.0196787190745	11.6482948165257
GDPD3	79153	8.02958529440787e-08	-2.20239940293252	11.6482430933601
AFMID	125061	8.03959051074656e-08	1.16885697194258	11.6452395754436
LARP1B	55132	8.15358146677275e-08	1.19625732680395	11.6288916840685
TMCO6	55374	8.15358146677275e-08	-0.807377929493133	11.6279235980086
PPARD	5467	8.57320550082178e-08	-1.32427498126914	11.5771314009328
TUBB6	84617	8.66114680823678e-08	1.08925507642956	11.5653434127544
TPSB2///TPSD1///TPSAB1	64499///23430///7177	8.66114680823678e-08	1.7398521290295	11.5636189616168
ADGRL3	23284	8.68704275103509e-08	1.68106574209355	11.5589354742016
CYB561D1	284613	8.71182359422019e-08	-1.12738221337459	11.5543888779987
SPRY2	10253	8.71371129229649e-08	2.18616269451518	11.5524159438112
MAML1///LTC4S	9794///4056	8.90846310161641e-08	0.969854114124448	11.5290699929362
EXOC8	149371	8.93741803315677e-08	-1.07100229026774	11.5241458270917
MICALL2	79778	8.98000500651871e-08	0.941415514623746	11.5177513778435
POLE	5426	9.00653794635781e-08	1.01360970130667	11.5131213394662
ST6GALNAC3	256435	9.30260087590108e-08	-1.83423647358399	11.4797887879482
SMARCA4	6597	9.87341106938336e-08	0.678210896223392	11.4198894748818
SH3TC2	79628	9.8822301753932e-08	1.16272955520017	11.4172783781365
		9.88391496487625e-08	2.37668073045789	11.4153757932221
HOMER3	9454	1.01326728045149e-07	1.58191656447007	11.3888356193189
MND1	84057	1.01326728045149e-07	1.30384859442861	11.38763928166
IL4R	3566	1.05495873473968e-07	-1.97030460807653	11.3450221539716
TADA2B	93624	1.05495873473968e-07	-1.64755366721727	11.3448136313421
ERVFRD-1	405754	1.05577572512938e-07	0.986225207755112	11.3423369696564
CYFIP1	23191	1.06358634321096e-07	2.1693123322026	11.3334217135294
SELL	6402	1.08672580188713e-07	-1.09102901638943	11.3106902439094
DNAH14	127602	1.09249528236937e-07	1.33602044242474	11.3038081491381
TUBA1B	10376	1.09563544421115e-07	0.854657828148868	11.299296865062
FOXO1	2308	1.10750027204029e-07	-1.09089761960338	11.2870737166388
SOCS6	9306	1.12764609108126e-07	1.98102674997813	11.2677685763976
ZNF496///ZNF496	84838///84838	1.14183807573539e-07	0.755222088750179	11.2538565599014
BTN3A3	10384	1.15434941212608e-07	-1.53795242172415	11.2415190761465
KIF18A	81930	1.17204379188405e-07	1.76176588917101	11.2249718304401
TPI1	7167	1.17942732159897e-07	0.899925335943198	11.2156930567232
OBSL1	23363	1.17942732159897e-07	0.913246515367998	11.2147987590411
CNKSR3///CNKSR3	154043///154043	1.17942732159897e-07	1.19673884431526	11.2137764679055
RAB7B	338382	1.1941312460859e-07	0.800478662962174	11.1999968608642
DYNC2LI1	51626	1.21100433657384e-07	1.0908274701144	11.1846178579305
NCAPG2	54892	1.22096904270129e-07	1.745395308455	11.1749403836026
GOLGA8R///GOLGA8DP///GOLGA8CP///GOLGA8O///GOLGA8M///GOLGA8K///GOLGA8T///GOLGA8J///GOLGA8S///GOLGA8N///GOLGA8EP///GOLGA8IP	101059918///100132979///729786///728047///653720///653125///653075///653073///653061///643699///390535///283796	1.22699437761854e-07	2.00719248615537	11.1684606061407
MGST1	4257	1.23886859971062e-07	3.5584090189714	11.1573867629819
SMOX	54498	1.24690877070112e-07	1.60648639796717	11.1474529621897
C17orf62	79415	1.24690877070112e-07	-1.01002470409852	11.1472701658691
DKFZP779L1853	643162	1.24690877070112e-07	-0.91232651456432	11.1454516497734
GPSM3	63940	1.24690877070112e-07	-1.14792516575711	11.1444174409371
RANBP17	64901	1.25286941237598e-07	1.50930812238587	11.1365801381799
		1.25286941237598e-07	-1.10884738705642	11.1364515752493
PRAF2	11230	1.25803928636964e-07	-1.09617182435485	11.13078039437
LOC107984066///LOC100996643///LOC100133920///LOC286297///MTHFD1L	107984066///100996643///100133920///286297///25902	1.27250193070682e-07	0.984160287788143	11.1179723748662
NYNRIN	57523	1.27852872274647e-07	1.92424835484219	11.1117141476799
TLN2	83660	1.29073949960413e-07	0.5228812062103	11.1007915529462
MIRLET7G	406890	1.30851601650469e-07	-1.91393179497795	11.0857976054415
C7orf43	55262	1.31332147670283e-07	-1.05571361911175	11.0805819866373
ING3	54556	1.33483905879102e-07	-0.807029496360702	11.0630818070496
NEK2	4751	1.33834909931815e-07	1.40840965001072	11.0588867182552
MAPK13	5603	1.33838608581506e-07	-1.98660018272789	11.0572312281282
ZNF652	22834	1.35337667840833e-07	-1.51824645828463	11.0447313347381
RINL	126432	1.36216508784669e-07	-0.854783280327774	11.0367891108745
RGS14	10636	1.38530064494805e-07	-1.12685305596704	11.0187266654123
		1.43490421929328e-07	1.01858727957831	10.9827637833466
RASAL2	9462	1.44005776425484e-07	1.15391235640316	10.9776489363677
HPRT1	3251	1.45929482282171e-07	1.5185418728025	10.9630821145279
SUGT1P1	441394	1.46296885581995e-07	1.45356908849207	10.959017821092
SLCO4A1	28231	1.46484588230091e-07	1.08596311443375	10.9561591844997
BACE1	23621	1.48172672004148e-07	1.40238257390317	10.9433694613613
PLXNB2	23654	1.4864057275022e-07	2.53150313762333	10.9371238471756
ZC3HAV1L	92092	1.4864057275022e-07	1.82361850874776	10.9370910184769
ANKRD37	353322	1.5016840884832e-07	-0.892973938387397	10.9251421549618
ARNTL2	56938	1.5016840884832e-07	1.58460964573288	10.9239180693288
		1.55955960197475e-07	-1.82386888511606	10.8847692530447
CHKA	1119	1.55955960197475e-07	1.40963673227945	10.8838232810176
MYCN	4613	1.56192820464665e-07	2.25370300892803	10.8807559118113
CALR	811	1.57354153206693e-07	1.28394420280995	10.8719414935816
SGO2	151246	1.57395972383753e-07	1.43118004968141	10.8701013054552
MFSD10	10227	1.61127615658943e-07	0.703508640503607	10.8456504043279
MSL3	10943	1.67047882028998e-07	-1.01504771914101	10.8088531169094
		1.67832860190604e-07	-1.63688434854328	10.8027040277114
		1.69423264581381e-07	1.50951593670145	10.7919275735305
ARHGAP11B	89839	1.69922574708991e-07	2.12516351408653	10.7874871986864
POLD1	5424	1.70314851634796e-07	0.757213301215708	10.7836709957915
HLA-C///HLA-B///HLA-A///HLA-B///HLA-A	3107///3106///3105///3106///3105	1.71268718120063e-07	-1.41240720227915	10.7766567109923
EME1	146956	1.75385905760669e-07	0.775210659238367	10.751910126035
FBXL14	144699	1.7545833199401e-07	-0.709718480261463	10.7489187865368
GATS	352954	1.7545833199401e-07	-0.920741871633538	10.7483937689679
PHACTR1	221692	1.76064222280718e-07	1.48773772352927	10.743476158617
TMEM17	200728	1.76691669074376e-07	1.09747135308013	10.737809688935
IRF9	10379	1.76691669074376e-07	-1.30715675528792	10.7369054796024
ERP27	121506	1.84305458607158e-07	-2.16278805801232	10.694183569891
CENPE	1062	1.85138782414068e-07	1.43728017117217	10.6873509598118
PXMP2	5827	1.85138782414068e-07	1.19341736762743	10.68669691934
ZBTB24	9841	1.85179401904377e-07	-1.28714416920778	10.6849446068739
PNP	4860	1.86596939659473e-07	2.30122685859098	10.6759661684753
RHOBTB1	9886	1.87964930064467e-07	1.54892681557337	10.6673037705702
PLXND1	23129	1.88820448390031e-07	2.06390926136839	10.6613407977957
ZFP36L1	677	1.88854658034749e-07	-2.42083155049918	10.6596354584333
DNA2	1763	1.95284767706888e-07	1.14309986159786	10.6254333195338
RRM1	6240	1.98883373158454e-07	1.71518362731781	10.6060893703759
		2.03002520837913e-07	1.01411412338546	10.5845620375904
CDK5R1	8851	2.04060818471722e-07	-1.03737289874557	10.5779687490456
		2.04982426391877e-07	-1.38527544252232	10.5720546515394
UNC5CL	222643	2.07731813306611e-07	-0.622343306532202	10.5573769147929
SPG20	23111	2.07731813306611e-07	1.26766049180971	10.5544302617869
PTBP2	58155	2.07731813306611e-07	1.26221246475294	10.5533560101706
PANK4	55229	2.07731813306611e-07	-0.949320157372811	10.5530096611791
